topic0,chart,hous,problem,leverag,ratio,deal,simon,answer,captur,quantit,sector,didnt,exercis,asset,analysi,vulner,influenc,fair,buy,torent
 ,0.027,0.026,0.023,0.015,0.015,0.013,0.013,0.011,0.01,0.009,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.007
topic1,wage,compens,slack,nomin,transitori,gain,forc,product,household,emerg,tighten,half,disappoint,worker,energi,hear,degre,percentag,relationship,despit
 ,0.051,0.025,0.021,0.013,0.011,0.011,0.01,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.005,0.005
topic2,product,capit,share,invest,curv,shift,margin,paper,forc,countri,worker,analysi,research,grow,save,structur,determin,fiscal,behavior,demograph
 ,0.029,0.017,0.016,0.015,0.013,0.012,0.011,0.01,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.006,0.006
topic3,rule,gap,output,shock,optim,taylor,memo,error,policymak,nomin,intercept,dsge,simpl,kind,attenu,salido,valu,frb,deviat,variat
 ,0.042,0.037,0.026,0.024,0.023,0.016,0.015,0.012,0.012,0.012,0.01,0.01,0.01,0.01,0.009,0.007,0.007,0.007,0.007,0.007
topic4,hit,kind,tool,learn,recess,experi,impli,revers,saw,ut,central,instead,will,variabl,season,speech,away,bullard,shift,wonder
 ,0.018,0.017,0.014,0.013,0.013,0.013,0.01,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.006,0.006
topic5,reinvest,sheet,strategi,secur,portfolio,size,memo,treasuri,mb,taper,trigger,principl,tool,ceas,announc,reduct,scenario,redempt,soma,guidanc
 ,0.087,0.063,0.035,0.02,0.019,0.016,0.014,0.013,0.012,0.012,0.012,0.011,0.011,0.011,0.01,0.009,0.008,0.008,0.008,0.008
topic6,paragraph,june,progress,option,criterion,guidanc,convey,tighten,warrant,evolv,draft,dealer,character,odd,prepar,soon,ltern,emphas,degre,april
 ,0.053,0.029,0.02,0.016,0.016,0.015,0.011,0.011,0.01,0.01,0.01,0.009,0.009,0.009,0.009,0.009,0.008,0.007,0.007,0.007
topic7,yesterday,credibl,framework,wait,shock,world,outcom,send,soon,choic,messag,rule,extrem,argument,late,critic,desir,tool,process,answer
 ,0.014,0.013,0.012,0.012,0.011,0.011,0.011,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.006,0.006,0.006
topic8,median,sep,panel,shown,rule,exhibit,valu,longerrun,gap,taylor,percentag,chart,central,pce,individu,revis,dot,equilibrium,impli,tendenc
 ,0.068,0.039,0.03,0.021,0.018,0.017,0.017,0.016,0.014,0.014,0.013,0.013,0.013,0.013,0.013,0.012,0.012,0.012,0.011,0.011
topic9,pce,revis,panel,percentag,gap,output,march,shown,assumpt,total,june,avail,baselin,half,recess,payrol,frb,receiv,news,exhibit
 ,0.02,0.019,0.016,0.012,0.011,0.01,0.01,0.009,0.009,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.007,0.007
topic10,sentenc,paragraph,phrase,mester,yesterday,matter,got,heard,lockhart,didnt,everybodi,sound,oppos,ltern,degre,add,explain,hat,leav,much
 ,0.034,0.02,0.016,0.016,0.013,0.013,0.012,0.012,0.011,0.01,0.01,0.01,0.01,0.008,0.008,0.008,0.008,0.008,0.007,0.007
