topic0,tighten,wait,downsid,met,cycl,resourc,episod,process,domest,neutral,progress,care,manag,util,action,volatil,shallow,reaction,degre,delay
 ,0.053,0.013,0.012,0.011,0.01,0.01,0.01,0.009,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.006,0.006,0.006,0.006
topic1,rrp,cap,facil,tool,overnight,control,option,ioer,size,sale,asset,billion,fairli,capac,soon,usag,repo,memo,oper,demand
 ,0.065,0.057,0.03,0.028,0.027,0.025,0.016,0.016,0.014,0.014,0.013,0.012,0.011,0.011,0.01,0.009,0.009,0.008,0.008,0.007
topic2,framework,outcom,kind,mandat,creat,abl,oppos,will,desir,book,offer,eral,tool,evan,best,credibl,describ,age,remov,ninth
 ,0.016,0.013,0.012,0.011,0.011,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.005
topic3,rule,taylor,gap,output,memo,kind,analysi,paper,laubach,error,simpl,constant,equilibrium,ule,capit,impli,attenu,valu,inerti,govern
 ,0.04,0.029,0.028,0.021,0.017,0.014,0.013,0.012,0.011,0.011,0.01,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.007,0.007
topic4,product,yield,europ,european,investor,payrol,greater,slightli,scenario,explan,prospect,impli,bond,relev,respect,simon,tomorrow,caus,debt,chairman
 ,0.02,0.019,0.012,0.012,0.012,0.011,0.011,0.011,0.01,0.009,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007
topic5,shock,premium,optim,panel,rule,exhibit,policymak,dsge,nomin,invest,save,memo,steadi,equilibrium,capit,gap,output,simpl,desir,percentag
 ,0.026,0.025,0.021,0.018,0.017,0.016,0.015,0.014,0.012,0.011,0.01,0.01,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.007
topic6,wage,gain,transitori,march,forc,slack,pickup,solid,product,tighten,round,tomorrow,correct,stop,compens,payrol,consum,invest,pce,half
 ,0.013,0.013,0.011,0.01,0.009,0.009,0.009,0.009,0.008,0.008,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006
topic7,panel,revis,pce,shown,percentag,assumpt,gap,baselin,march,output,recess,exhibit,blue,total,avail,frb,payrol,june,news,receiv
 ,0.024,0.019,0.019,0.012,0.012,0.012,0.011,0.011,0.01,0.01,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.007,0.007,0.007
topic8,valu,horizon,index,idea,shock,st,intermeet,react,accord,outcom,district,movement,credibl,steadi,type,occur,nation,calcul,bubbl,forc
 ,0.013,0.013,0.012,0.012,0.011,0.01,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006
