topic0,think,meet,rrp,rate,dont,currenc,busi,alan,start,chang,bring,float,ask,sec,dtype,need,everybodi,separ,discuss,appendix
 ,0.044,0.043,0.042,0.042,0.04,0.024,0.024,0.024,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic1,dont,rrp,meet,rate,think,isnt,morn,european,altern,discuss,item,busi,name,realign,appendix,start,sec,everybodi,true,separ
 ,0.043,0.043,0.042,0.042,0.042,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic2,meet,rrp,think,dont,rate,opin,clean,name,discuss,alan,mean,separ,true,ask,thank,float,dtype,everybodi,start,european
 ,0.045,0.044,0.042,0.042,0.041,0.024,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic3,meet,rrp,dont,rate,think,mean,laughter,busi,bring,ask,overnight,altern,currenc,need,name,item,opin,act,appendix,clean
 ,0.045,0.044,0.043,0.041,0.041,0.024,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021
topic4,dont,rate,rrp,meet,think,alan,need,realign,statementse,object,chang,question,altern,bring,discuss,overnight,european,thank,readi,true
 ,0.044,0.044,0.042,0.041,0.041,0.024,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic5,meet,think,rate,rrp,dont,isnt,float,currenc,true,ask,discuss,everybodi,separ,act,comm,opin,length,european,bring,sec
 ,0.044,0.044,0.043,0.042,0.041,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic6,think,meet,dont,rrp,rate,european,dtype,separ,float,altern,length,object,question,mean,isnt,currenc,realign,act,opin,bring
 ,0.043,0.043,0.042,0.042,0.042,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic7,meet,dont,rate,rrp,think,busi,instanc,opin,name,everybodi,morn,dtype,act,discuss,alan,object,currenc,thank,sec,mean
 ,0.046,0.046,0.044,0.041,0.041,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021
topic8,think,rate,meet,rrp,dont,question,discuss,laughter,true,need,float,instanc,name,realign,european,bring,sec,object,appendix,chang
 ,0.044,0.043,0.043,0.042,0.042,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic9,rate,meet,think,rrp,dont,appendix,need,float,readi,question,everybodi,comm,separ,length,clean,name,alan,statementse,isnt,sec
 ,0.045,0.043,0.043,0.042,0.038,0.024,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic10,rrp,rate,think,dont,meet,length,laughter,separ,true,opin,overnight,alan,ask,morn,float,dtype,appendix,need,mean,start
 ,0.045,0.045,0.044,0.043,0.04,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic11,dont,rate,think,meet,rrp,statementse,appendix,alan,morn,chang,bring,instanc,everybodi,item,length,laughter,isnt,clean,true,overnight
 ,0.044,0.044,0.044,0.042,0.04,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic12,rrp,dont,think,meet,rate,dtype,true,float,instanc,bring,laughter,discuss,everybodi,alan,altern,start,currenc,appendix,sec,readi
 ,0.046,0.043,0.043,0.042,0.041,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021
topic13,meet,rrp,think,rate,dont,instanc,item,morn,dtype,clean,separ,discuss,european,isnt,currenc,comm,bring,realign,laughter,alan
 ,0.043,0.042,0.042,0.041,0.04,0.024,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic14,meet,rrp,rate,dont,think,appendix,statementse,clean,discuss,altern,separ,currenc,name,length,bring,realign,readi,overnight,start,float
 ,0.044,0.043,0.042,0.041,0.039,0.024,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic15,dont,meet,rrp,think,rate,statementse,need,realign,dtype,ask,name,laughter,chang,question,object,instanc,clean,alan,european,opin
 ,0.045,0.044,0.043,0.042,0.042,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021
topic16,rrp,meet,rate,think,dont,appendix,morn,separ,start,thank,busi,sec,chang,dtype,item,laughter,mean,comm,currenc,bring
 ,0.045,0.043,0.042,0.042,0.04,0.024,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
topic17,rrp,think,dont,rate,meet,everybodi,statementse,item,busi,isnt,clean,need,dtype,ask,alan,act,start,question,thank,readi
