topic0,technic,author,procedur,consult,purpos,deleg,window,separ,schedul,wish,youv,review,mechan,establish,element,understood,instruct,ioer,conting,sound
 ,0.036,0.032,0.028,0.022,0.018,0.017,0.014,0.014,0.013,0.012,0.012,0.012,0.011,0.011,0.01,0.01,0.01,0.01,0.01,0.009
topic1,texa,count,ga,drive,barrel,compani,crude,dalla,watch,drill,war,ceo,food,wors,rig,pool,driven,eleventh,effici,power
 ,0.022,0.015,0.014,0.013,0.012,0.01,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.006,0.006,0.006,0.006
topic2,gap,median,sep,equilibrium,tendenc,variabl,longerrun,error,calcul,individu,summari,taylor,equat,interv,dot,headlin,baselin,vari,cite,prescript
 ,0.047,0.041,0.034,0.03,0.026,0.023,0.02,0.019,0.019,0.014,0.013,0.012,0.011,0.01,0.01,0.01,0.01,0.01,0.009,0.009
topic3,group,theori,explan,perman,paper,worker,age,correl,research,translat,mandat,decad,book,phillip,post,secular,hypothesi,promot,loss,fashion
 ,0.014,0.013,0.012,0.012,0.012,0.011,0.01,0.01,0.009,0.009,0.009,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.006
topic4,tax,polit,deficit,congress,budget,administr,legisl,law,packag,attitud,lose,elect,check,carri,stimul,resolut,gold,enorm,congression,social
 ,0.052,0.031,0.03,0.029,0.026,0.017,0.016,0.014,0.014,0.013,0.012,0.011,0.01,0.01,0.008,0.008,0.007,0.007,0.006,0.006
topic5,york,offic,economist,secretari,director,divis,david,research,special,advis,statist,senior,john,affair,assist,thoma,confer,powel,brian,attend
 ,0.034,0.029,0.027,0.026,0.026,0.025,0.024,0.023,0.019,0.016,0.016,0.015,0.015,0.015,0.014,0.014,0.014,0.013,0.013,0.012
topic6,optim,gap,taylor,framework,simul,simpl,policymak,longrun,paper,deviat,constant,steadi,concept,save,exercis,bound,equilibrium,dsge,empir,equal
 ,0.037,0.03,0.02,0.02,0.017,0.016,0.015,0.013,0.013,0.011,0.011,0.011,0.01,0.01,0.01,0.01,0.009,0.009,0.009,0.008
topic7,panel,shown,exhibit,left,blue,black,red,dealer,premium,bar,append,contrast,investor,median,upper,distribut,summar,baselin,dot,dash
 ,0.149,0.105,0.057,0.047,0.027,0.026,0.026,0.02,0.014,0.013,0.012,0.011,0.011,0.01,0.009,0.009,0.009,0.007,0.007,0.007
topic8,bluebook,asymmetr,symmetr,restraint,page,midpoint,inclin,upper,seek,longrun,ii,bia,lean,asymmetri,band,drift,tent,miss,toler,symmetri
 ,0.035,0.034,0.034,0.03,0.022,0.022,0.022,0.02,0.018,0.017,0.016,0.015,0.013,0.013,0.012,0.011,0.011,0.011,0.01,0.01
topic9,reinvest,strategi,tool,taper,guidanc,threshold,bound,trigger,principl,quantit,qualit,phase,macroeconom,calendar,tie,baselin,ceas,confus,learn,choos
 ,0.074,0.062,0.036,0.029,0.029,0.027,0.022,0.019,0.018,0.018,0.012,0.012,0.012,0.011,0.011,0.01,0.01,0.009,0.008,0.007
topic10,yield,currenc,volatil,intervent,equiti,euro,desk,japanes,page,yen,ecb,widen,german,narrow,interven,swap,japan,bond,deposit,offici
 ,0.042,0.034,0.032,0.026,0.02,0.017,0.016,0.015,0.014,0.014,0.013,0.012,0.01,0.01,0.009,0.009,0.008,0.008,0.007,0.007
topic11,gnp,veloc,steve,ml,sensit,sorri,oh,jim,deposit,parte,wed,anyway,wallich,paul,save,ma,ball,henri,chuck,nonborrow
 ,0.052,0.037,0.03,0.026,0.018,0.017,0.016,0.016,0.015,0.015,0.015,0.015,0.014,0.014,0.014,0.013,0.013,0.012,0.012,0.012
topic12,stage,deflat,suspect,histori,dramat,learn,notion,statist,awar,obviou,element,implicit,huge,behav,recal,accumul,crucial,conceiv,evalu,perceiv
 ,0.029,0.023,0.02,0.015,0.013,0.013,0.013,0.011,0.011,0.011,0.01,0.009,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.008
topic13,break,fair,fisher,coffe,anyon,write,convers,group,street,somebodi,readi,studi,list,gave,remind,cover,letter,felt,occas,item
 ,0.041,0.024,0.021,0.02,0.018,0.014,0.014,0.012,0.012,0.012,0.011,0.011,0.011,0.01,0.01,0.01,0.009,0.009,0.009,0.009
topic14,loan,mortgag,institut,lend,loss,commerci,home,paper,banker,collater,origin,cash,estat,qualiti,card,equiti,lender,refinanc,volum,subprim
